text,sentiment,category
This is such a cute design.  The 10 year old loves it!  It fit well (he's a little big for a 10 year old) The size 14 fit him nicely.  It washes well and maintains it's color and design well.,2,2
"This is a great little camera for me in all respects except one: I photograph primarily outdoors, and with no traditional view finder, only the LCD on the back of the camera, it is difficult to see the subject I'm photographing - especially in full sunlight. After some practice, I've been able to get most photos right, but there are still a few headless people and sky shots for items on the ground. May yet return the camera for one with a traditional view finder, but for the price, speed and image quality of this camera, I may just keep it as an alternate. Think twice on how you use your camera before you buy this one. I wish I had!",1,0
"My husband and I recently purchased a couple of kayaks. We're new to this new activity, but tried it out a few months ago before we bought our own. I wore waterproof hiking type sandals. Well, I capsized and had to walk a lot on the bottom of the river and the sandals proved to be a poor choice. My feet kept slipping out of the toe straps. Since then, I have been searching for something better. I wear a women's 10 W shoe. It's hard to find women's specialty footwear, so I went straight to men's shoes. Because of the width issue that I have, I went with the men's size 9. They're a good fit. There's not much extra toe room, but my toes aren't squished. They are also surprisingly comfortable. It's still winter, so we haven't been out on the kayaks yet, but I subject these shoes to some water to test them out. I found all the claims to be true. I have noticed my husband eyeing these now and may have to get him a pair!",2,2
"Up-date. On the second cold wash the shirt shrunk a bit, and actually fits better, & looks smoother. ( size large)<br /><br />Nice looking Izod shirt for the summer. Well made. Washes , and drys nice in the dryer.<br />Washed in cold water.<br />The color was NOT the lighter blue it shows here, it is a darker blue, that I do not care for.<br />That is the reason for the 4 star..<br /><br />I now notice the price has dropped down!!!",2,2
This swimsuit is great...it fits my daughter perfectly and doesnt ride up like so many swimsuits do.  She can be an active girl without being reminded constantly to pull her swimsuit down!,2,2
"Love the series the plot is progressing well, I still think if he can levitate and move metal around through the air he could fly on sheet of metal. I will admit I skimmed through much of the car assembly, it was way more than I needed to know, but still love this series looking forward to next book, highly recommended.",2,1
Haven't really given it a real test yet.,1,0
It does a good job charging my iphone5.,2,0
"Do yourself a favor before you open the book. do a quick inquiry on Papua New Guniea, read it's one page history on wiki and look on a map for the rivers in the story. I did this before I finished the first chapter, it really helped me get a deeper feel for the setting because the writing is so descriptive like I was traveling with the people in the story but I needed to know in relation to the country as a whole where they were. Seriously by the end of chapter one I felt like I was right there among the pages myself.<br /><br />Then, when you have finished that last amazing chapter, search the internet for Gregory Bateson. Fascinating stuff that kept me reading about him and Margaret Mead and the 1931 expedition all day long.",2,1
Nice basic tee dress with ballet back. Material is soft and comfortable.,2,2
Stretchy and fit great.,2,2
"i love Travelpro and almost exclusively use their bags for my travel (business and pleasure). I bought this bag for use on a recent cruise and found I was able to fit everything I needed into it. Convenient pockets for storing cosmetics and lingerie, I fit all my clothes (shoes at the bottom, pants and shirts next, and even a few dresses I left on hangers neatly folded fit comfortably and the clothing came out of the bag on the ship without wrinkles. This bag is big enough and expands for lots of storage. I will be looking to buy the 20 inch smaller version to companion this on my trip to Europe this fall. No complaints, great bag (wheels on the base work perfect and are not defective as other reviewers have complained).",2,2
"I don't know how should I put it after trying multiple times to dig into the book - in the end, my feeling is that the author really has a way to make simple things really complicated.<br /><br />The book throws both concepts and terminology around without giving much introductory context, and trying to be philosophical about it - too me, this is a really bad writing style.<br /><br />It is one of only a handful books on Solr, really disappointed.",0,1
"Wasn't impressed at all , maybe 2 or 3 recipes I will use.",0,1
Replacements as my dog chewed up the originals.,2,0
"This book is full of fun projects to make with with your 3-D printer. Projects uses free browser based software to build things. The projects have a lot of color pictures and diagrams. The instructions are well written, though they do seem a bit advanced for kids. Older kids (high school) may be able to use the book on their own, but younger ones will need guidance. It's a great reference tool for STEAM activities.",2,1
I have a 2011 Audi Q5 so iut cannot stream music from my phone (they fixed that with the 2012 model). This product compensates for that. Easy to use..,2,0
The sizing of these leggings is true to size. My daughter is 5'7&#34; and weighs about 145 pounds. She usually wears mediums in leggings and these fit as expected. They are described as shape wear and have some compression like features in the rear end area. They are visible by some stitching type designs which would seem weird if you were wearing them as regular clothing unless you have a long top that covers the rear. My daughter  has found the leggings to be extremely comfortable. She has been wearing them to her high school winter guard rehearsals. They allow her plenty of freedom to move and dance.,2,2
These are great slippers. Always on my feet when I’m home. Thank you 🤗,2,2
"On a spring morning in London in 1875 Charles Lenox is a successful former private investigator turned Member of Parliament and happily married man. As a favor to his protégé, Lord John Dallington,  he goes to a London restaurant on his behalf to meet a new client, but the meeting falls apart and doesn't take place, Next thing you know you have a murder to solve involving Buckingham Palace. This is the newest in the new to me series. To increase my enjoyment I went back and reviewed the publisher's summaries of the previous books and offer them here if you are in the same situation:<br /><br />2012 - A Death in the Small Hours:  Charles Lenox is at the pinnacle of his political career and is a delighted new father. His days of regularly investigating the crimes of Victorian London now some years behind him, he plans a trip to his uncle's estate, Somerset, in the expectation of a few calm weeks to write an important speech. When he arrives in the quiet village of Plumley, however, what greets him is a series of strange vandalisms upon the local shops: broken windows, minor thefts, threatening scrawls. Only when a far more serious crime is committed does he begin to understand the great stakes of those events, and the complex and sinister mind that is wreaking fear and suspicion in Plumley.  Now, with his protege, John Dallington, at his side, the race is on for Lenox to find the culprit before he strikes again.  And this time his victim may be someone that Lenox loves.<br />2011 - A Burial at Sea: Charles Lenox, Member of Parliament, sets sail on a clandestine mission for the government.  When an officer is savagely murdered, however, Lenox is drawn toward his old profession, determined to capture another killer. 1873 is a perilous time in the relationship between France and England.  When a string of English spies is found dead on French soil, the threat of all-out war prompts government officials to ask Charles Lenox to visit the newly-dug Suez Canal on a secret mission. Once he is on board the Lucy, however, Lenox finds himself using not his new skills of diplomacy but his old ones: the ship's second lieutenant is found dead on the voyage's first night, his body cruelly abused. The ship's captain begs the temporarily retired detective to join in the hunt for a criminal.  Lenox finds the trail, but in the claustrophobic atmosphere on board, where nobody can come or go and everyone is a suspect, he has to race against the next crime--and also hope he won't be the victim. At once a compulsive murder mystery, a spy story, and an intimate and joyful journey with the Victorian navy, this book shows that no matter how far Lenox strays from his old life, it will always come back to find him<br />2010 - A Stranger in Mayfair: Detective Charles Lenox tries to resist the lure of a case and focus on his new career in Parliament. Returning from a continental honeymoon with his new wife, Lady Jane, Lenox is asked by a colleague in Parliament to consult in the murder of a footman, bludgeoned to death with a brick. His investigation uncovers some unsettling facts about the family he served and a strange, second identity that the footman himself cultivated. Going into the boxing clubs and public houses, the Mayfair mansions and servants' quarters of Victorian London, Lenox gradually realizes that an old friend may be implicated in the footman's death. Soon a suspect is arrested, but Lenox has his doubts. Desperately trying to balance the opening of Parliament and what he feels sure is a dark secret surrounding the murder, he soon discovers that the killer is someone seemingly beyond suspicion, and may be prepared to spill blood again--even a detective's.<br />2009 - The Fleet Street Murders: The Fleet Street Murders finds gentleman detective Charles Lenox investigating the mysterious, simultaneous deaths of two veteran newspapermen, while engaged in a heated race for Parliament. It's Christmas, 1866, and amateur sleuth Charles Lenox, recently engaged to his best friend, Lady Jane Grey, is happily celebrating the holiday in his Mayfair townhouse.  Across London, however, two journalists have just met with violent deaths--one shot, one throttled. Lenox soon involves himself in the strange case, but must leave it behind to go north to Stirrington, where he is running for Parliament. Once there, he gets a further shock when Lady Jane sends him a letter whose contents may threaten their nuptials. In London, the police apprehend two unlikely and unrelated murder suspects. From the start, Lenox has his doubts; the crimes, he is sure, are tied. But how? Racing back and forth between London and Stirrington, Lenox must negotiate the complexities of crime and politics, not to mention his imperiled engagement. But as the case mounts, Lenox learns that the person behind the murders may be closer to him--and his beloved--than he knows.<br />2008 - The September Society: In the small hours of the morning one fall day in 1866, a frantic widow visits detective Charles Lenox. Lady Annabelle's problem is simple: her beloved son, George, has vanished from his room at Oxford. When Lenox visits his alma mater to investigate he discovers a series of bizarre clues, including a murdered cat and a card cryptically referring to ""The September Society."" Then, just as Lenox realizes that the case may be deeper than it appears, a student dies, the victim of foul play. What could the September Society have to do with it?  What specter, returned from the past, is haunting gentle Oxford? Lenox, with the support of his devoted friends in London's upper crust, must race to discover the truth before it comes searching for him, and dangerously close to home.<br />2007 - A Beautiful Blue Death: Set in England in 1865 Charles Lenox, Victorian gentleman and armchair explorer, likes nothing more than to relax in his private study with a cup of tea, a roaring fire and a good book. But when his lifelong friend Lady Jane asks for his help, Lenox cannot resist the chance to unravel a mystery.  Prudence Smith, one of Jane's former servants, is dead of an apparent suicide. But Lenox suspects something far more sinister: murder, by a rare and deadly poison. The grand house where the girl worked is full of suspects, and though Prue had dabbled with the hearts of more than a few men, Lenox is baffled by the motive for the girl's death. When another body turns up during the London season's most fashionable ball, Lenox must untangle a web of loyalties and animosities. Was it jealousy that killed Prudence Smith? Or was it something else entirely? And can Lenox find the answer before the killer strikes again--this time, disturbingly close to home?",2,1
"I LOVE it!  It's like having another person around..lol  I have multiple other Show's but this one is the bomb...The sound is great, it's easy to program, too.  It's amazing, give it a try..",2,0
I bought 2 bags in different colors and I love them!,2,2
"This shirt is labeled a rib knit, but I did not see any kind of ribbing in it. I really like this turtle neck. It's very soft. The fabric is a bit on the thin side and slightly see-through, however, it's thinness is perfect for layering and wearing under other shirts. It's long enough that it tucks in well and doesn't come untucked. The turtleneck isn't too tight. Although I probably won't wear this alone by itself because of it being so thin, I really do like it. It's comfortable and not bulky.",2,2
I bought a pair of these batteries for my 3 year old phones. They are not holding as much charge as initially even they are just a few months old... they were cheap though.,1,0
"This is a very poorly written pregnancy book. Some of the info is out fo place (telling you are itching and cholestasis in month one is not really where that should go, since the itching and cholestasis are usually more of third trimester problems.). Some of it just isn’t good or even that funny. As a humor book, it pretty much fails. As a pregnancy book, it pretty much fails. Skip this one. And if you choose to read it, please, please, please don’t let this be the only pregnancy book you read.",0,1
"I lived in Florida for the last 21 years, until 2013, so this well written series is especially close to my heart.  This is the 2nd book in new ""HANNAH SMITH"" series featuring many characters in the ""DOC FORD"" series: MARION ""DOC"" FORD is a former government agent  who now runs a marine supply business from his a stilt house in Sanibel Island, on the Gulf of Mexico near Fort Myers in southwest Florida. In each of the 20+ novels he and his friends are involved in some way in murder mysteries that play off all the stereotypes you have come to know about Florida and many you haven't.<br />Sanibel Flats (1990<br />The Heat Islands (1992<br />The Man Who Invented Florida (1993<br />Captiva (1996<br />North of Havana (1997<br />The Mangrove Coast (1998<br />Ten Thousand Islands (2000<br />Shark River (2001<br />Twelve Mile Limit (2002<br />Everglades (2003<br />Tampa Burn (2004<br />Dead of Night (2005<br />Dark Light (2006<br />Hunter's Moon (2007<br />Black Widow (2008<br />Dead Silence (2009<br />Deep Shadow (2010<br />Night Vision (2011<br />Chasing Midnight (2012<br />Night Moves (2013<br />Bone Deep (2014<br /><br />In 1996's CAPTIVA Doc Ford hooks up with Hannah Smith and boy are they happy until they are ripped apart *SPOILER*<br /><br />In 2012's new series, beginning with GONE, Hannah's niece (who is also named Hannah Smith) has got a thing for Doc Ford. From the back copy of GONE: Hannah Smith: a tall, strong, formidable Florida woman, the descendant of generations of strong Florida women. She makes her living as a fishing guide, but her friends, neighbors, and clients also know her as an uncommonly resourceful woman with a keen sense of justice--someone who can't be bullied--and they have taken to coming to her with their problems. Her methods can be unorthodox, though, and those on the receiving end of them often wind up very unhappy--and sometimes very violent. And when a girl goes missing, and Hannah is asked to find her, that is exactly what happens.<br /><br />The relationship continues in the next DOC FORD novel 2013's NIGHT MOVES.  from Booklist: ... White introduced fishing guide Hannah Smith, hinting that she was interested in a relationship with marine biologist Doc Ford, the hero of White's acclaimed main series. Those hints almost come to fruition in the twentieth Ford novel, despite Ford's conviction that his other ""job,"" covert ops, won't mix with relationships. There are other roadblocks to romance, starting with a psycho convinced that Ford's opposition to ""jig-fishing"" for tarpon has cost him his shot at becoming a big-time documentarian. Then there's Ford's obsession with the disappearance of five U.S. Navy torpedo bombers in 1945, and finally, the presence on Ford's Sanibel Island home turf of a mysterious Brazilian who may also dabble in covert ops. Any of these plot strands might have made a novel in itself, and White has some trouble balancing them all. Still, for series fans, the overabundance of plot won't matter a whit. Call it a transitional episode with lots of distractions, if you must, but fans will still be riveted by Ford and Hannah's tango-like mating dance. And the climax is a corker, too.<br /><br />Neice Hannah is back in HANNAH SMITH series book 2 'DECEIVED': I enjoyed it very much.  The new character 'Birdy' is a great addition.  Hannah's mom is on her last nerve and Doc has taken off to South America, driving her crazy. All manner of crime typical of Florida is sucking her time: a bogus charity; a senior citizen scam; a Real Estate scheme; environmental destruction; paving paradise to put up a parking lot; corrupt politicians;  and flashbacks to a 20 year old drug smuggling murder add up to a fun time.",2,1
"All my grandkids ( ages 3, 2 and 1) just love the Bizzy bear books. We have 3 and will be getting more.",2,1
"Not as satisfying as the One Love picture book, this is still sweet. The book uses Bob Marley's lyrics with very nice illustrations.",2,1
"These are so cute!  The shoe laces are even paste, which is a great touch.  These will look cute with casual summer outfits.  They are comfortable.<br /><br />I usually wear a size 8 or 8.5 medium width in shoes (USA).  These are slightly tight.  Length a little short.  A larger size might be too large.  I am keeping this size.",2,2
"I confess to being somewhat skeptical of this Bible just based on the title and premise - a devotional Bible with notes from a highly successful football coach and NASCAR owner. There are many, many devotional Bibles on the market catering to all walks of life so I assumed that this particular Bible is specifically tailored to sports nuts. I was partially mistaken.<br /><br />In the area of the country where I live, Joe Gibbs is almost a household name. Almost everyone knows he was a solid football coach for the Washington Redskins who have not seen the same level of success since he stepped down as their head coach. Many also realize that he is a man of faith and that his beliefs play a central role in his life. This particular Bible brings some of his experiences and insights forward in devotional form to help the budding Christian.<br /><br />As is true with many devotional Bibles on the shelves today, this Bible uses a small typeface that may prove troublesome for readers with vision difficulties. I suspect there is not a large print edition which is unfortunate, though it would mean a much larger volume. There is give and take here. I do like the font and color itself, though - a sans font in dark blue, which is a pleasant departure from black text on white paper which can be stark and harsh.<br /><br />Almost all of the chapter introductions and additional materials are emphasized with the familiar XO patterns we see in footage of coaching/strategizing scenes.<br /><br />Chapter instructions are somewhat short and to the point. Some Bibles have long and drawn out introduction material for each chapter, which often does not get read. Most chapter introductions in this particular Bible state the chapter purpose and have a brief outline explaining highlights. This is a good format that makes the Scripture a little more accessible for those who are looking to get right to work.<br /><br />There are character profiles as well that are useful outlines of each person profiled, how they fit in to God's plan and where to find their story within Scripture. I especially like the ""Official Player Stats"" sections that gives a quick summary.<br /><br />Of course, there are devotional thoughts and insights from Joe Gibbs in this Bible that often refer back to his experiences as a football coach or his time on the NASCAR circuit, but there are also notes that go back to his time growing up. His notes are often supplemented by materials from such figures as Ravi Zacharias and Dr. Tony Evans, well-respected speakers and writers that add valuable insights to already good devotionals.<br /><br />Yes, this Bible will attract primarily the sports fan. However, the additional materials in it that make this Bible unique are suited for most audiences. This is a good devotional Bible that would make a nice gift.",2,1
"I find it very difficult to find the perfect panties, these seem to be one of the best I have found in a long time.  They took awhile to arrive, but I am very pleased with the fit.  I ordered a medium and they are equal to a size 6.  They are very soft and the cut is very comfortable and not too tight. I'd like to see them just a bit higher to the waist but these will do nicely.",2,2
The fire is great. I can tell Alexa to have it connect to my headphones and it happens,2,0
My 14 year old son bought it and he loves the look and the softness of the fabric. Good buy.,2,2
These slippers fit like a glove and my husband loves them. At first they looked like they were too big but when he put them on the memory foam filled it out to fit! They’re perfect,2,2
"This has become one of my favorite tops love haw its fits, the color and comfort LOVE IT",2,2
Bought two as presents for puzzle fans - big hits!,2,1
"This works well for one of my outlets, however, I need another type of outlet.  So far I am happy with it.",2,0
Good Product,2,2
"Read both books was a great addition to this genre, looking forward to book three! Highly recommend this series if your a fan of kaiju!",2,1
Nice colors but the hat is really small.,1,2
"Good price, good product.",2,0
Bought this for a gift.  They really enjoyed it.,2,1
Great product,2,0
I dont get it,0,2
Good Product,2,2
This is a great jacket! It's a true to size fit. It's made well. The zipper glides nicely. The seams are securely sewn. It's great for any young Adidas fan.,2,2
"THE LINE (A SERGEANTS SUEÑO AND BASCOM NOVEL) is the 13th novel in this addictive series about two 8th Army Criminal Investigation Division (CID) agents stationed in Korea in the 1970s.  Like the doctors in the movie [[ASIN:B008IGAITQ M*A*S*H]], the agents (George and Ernie) follow a basic rule--never ask permission, because you won't get it; just do what you need to do, and probably the Army won't notice.  But this time, the Army is watching their every move as they investigate a murder in the Korean Demilitarized Zone (DMZ).<br /><br />In the novel, the body of a South Korean KATUSA (Korean Augmentation to the U.S. Army) is discovered atop the Military Demarcation Line (MDL) that divides North and South Korea.  George and Ernie are called in to investigate; when they roll the body over, they discover a frightful wound in the man's skull.  On orders from the commanding officer, they pull the body back into South Korea--and trigger a full-scale buildup of North Korean soldiers and armament along the entire DMZ.<br /><br />Who murdered the KATUSA? Was it someone from North Korea? Or was it someone from the South Korean side of the MDL?  To prevent a war from breaking out, the Army finds an innocent scapegoat to charge with the murder.  George and Ernie are given strict orders to stay off the case, but that's just not their way--once they start on a case, they never stop until they've solved it.<br /><br />The novel is well-written, and the military setting in 1970s Korea is rock-solid.  The plot has lots of action and plenty of interesting twists.  The satisfying ending certainly surprised me.  George and Ernie are entertaining characters, and they're to be admired both for their tenacity and for their ability to get things done by bending the rules (without getting killed or court-martialed).  Although this novel is part of a long series, it works fine as a standalone.",2,1
Great stud earrings. I wasn’t expecting much but these actually look really nice and surprisingly like the product image. They are shiny and sparkly and a good substitute for when you lose your real diamond earrings. I went with the 5mm and they are the perfect size for everyday wear but would still look nice when dressing up.,2,2
I received these shorts the other day and tried them on.  They fit great and look cute.<br /><br />Leopard is my favorite color.  The fabric is nice.<br /><br />I am 5’4”. And weight about 172 lbs.  I ordered an XXL and it fit perfectly.,2,2
"I cook allot, but I have two different air fryers that  I have not used yet, but thought this recipe air fryer book would Get me started!<br />The book is a heavy paper back, with thick paper.<br />The color picture are good, but Rockridge Press does not put allot of picture in of every recipe!!!<br />The recipes are easy to read and follow. The food is what every grocery store would carry, nothing<br />Special here.<br />Easy measurements.<br />Per serving,<br />Calories, total fat.<br />Saturated fat.<br />Carbs.<br />Fiber.<br />Protein .<br />Sodium.<br /><br />I ordered this book as I read that the author Lauren Keating is a Nutritious, and recipes are<br />Healthy Delicious.<br />For my family I didn’t find them to be real healthy.<br />The air-fried Turkey breast with roasted green bean casserole I feel was Not healthy,<br />Per serving sodium 1,164 mg.  Fat 22g, and this is not from healthy fat.<br />Part of The recipe calls for a can of condensed cream of mushroom soup, 1cup store bought crispy fried Onions, plus salt and more salt.<br />Then a cheese burger with BBQ potato chips, American cheese, which truthfully I didn’t know it was<br />Still sold!<br />My husband had two heart attacks and surgery till he realized I can’t eat like this anymore.<br /> If you eat fast foods, processed sugar salty fatty foods  this is the book for you .<br /><br />3 stars",1,1
My grandson 💙 this book,2,1
Product works great and gives me the flexibility that I did not have before. Installation was simple with essentially no set-up time.,2,0
"About halfway through, Patterson and Karp drop a bombshell that will have you reading (or at least skimming) what has gone before once or twice. You will be shell-shocked for at least the next hundred pages, but it changes the entire mood of the novel and sets up at least the possibility of a continuing series. This fabulous thriller is full of action and occasional humor, and just enough sex to make the heat rise when the book is closed. Give KILL ME IF YOU CAN a chance. You will not be sorry",2,1
"I wear these to go to my yoga class with leggings and with jeans.  Really love them!  They are easy to slip on, look great, and are very comfortable!",2,2
"I could have done without the Killer's cruelty to the cat, the explicit killings, the at times implausible plot threads, otherwise I enjoyed it especially that it kept me guessing who done it til the end.<br /><br />Kara Small, Livy Jackson's younger sister, was murdered 18 years ago when she was a college student. Livy, now finds Kara's BFF, Julie Dryden (godmother to Livy's daughter Hannah), dead - the police rule it a suicide. Livy doesn't buy it, Julie was too high on life. Robbie, Julie's twin, and Julie's estranged mother just want to move on. Julia's boyfriend, Damian Burton, thinks it's murder. Julie was on to Kara's murderer and paid for it with her life. Could it be Will, Livy's philandering husband?<br /><br />Now the person I wanted to be the murder, Livy's bratty daughter Hannah, wasn't alive 18 years ago, more's the pity.",1,1
Update: Customer service sent another one to replace the one that did not work and within days it stopped working as well.<br /><br />This POS has barely worked since I received it (I.e. screens connected to it don't work until directly plugged into computer or microphones going on and out) but in under a year it stopped working entirely. I'm so pissed that I spent the better half of my morning trying to figure out how something that is on just isn't working.,0,0
"TEXTURE: EXPLORING STITCH PATTERNS IN KNITWEAR is basically a collection of garment patterns (mostly cardigans), rather than the technical knitting book that I expected.  The textured stitches featured in the patterns are pretty basic (e.g., broken rib, moss stitch, horseshoe cable, honeycomb), and the garment designs are kept simple (basic shapes without any unusual collar, cuff, or edging treatments).<br /><br />In the introduction, designer Hannah Fettig explains:  &quot;I have been designing simple, wearable knitwear almost exclusively in Stockinette stitch since the beginning of my career. In 2010, I designed a sweater called the Rocky Coast Cardigan, which featured an all-over cable pattern.  This was a departure for me, and knitters went crazy for it! ... I have continued to design in my beloved Stockinette stitch .... Meanwhile, I was still thinking about that cabled sweater.  What if I did an entire collection of all-over textured knitwear?  And what if I ... helped knitters take the leap from simple knit to textured stitch?&quot;<br /><br />This, in a nutshell, is the story of this book.  The textured garment patterns are accompanied by modest technical designing instructions and tips (e.g., choosing yarn, measuring gauge in textured stitch pattern, reading your knitting, increasing and decreasing in stitch pattern, etc.).  These are the important things that Fettig encountered in moving from stockinette to textured designs, but advanced intermediate and expert knitters will already be familiar with the technical material.  There is NO glossary of textured stitch patterns.<br /><br />The written-out (not charted) garment patterns are as follows:  Pretty Little Cardi, Eventide Cardi, Jennie Drop Shoulder, Supermoon Kerchief, Boatyard Pullover, West End Cardigan, Wharf Street Pullover, Textured Hats and Mitts, Pierside Cardigan, Art Walk Cardi, Morning Jacket, Big Cable Cowl, and Big Texture Cowl.  The patterns should be suitable for adventurous beginner or intermediate knitters. Because the patterns involve texture, they are mostly knit on US size 5 or size 6 needles.<br /><br />Two of the designs, Boatyard Pullover and West End Cardigan, feature all-over moss stitch--something that you probably won't want to knit more than once in your life, even though moss stitch looks lovely!<br /><br />If you love Hannah Fettig's design aesthetic, you'll want this book, but none of the designs appeal to me.  The garments are too simple to be inspiring, and none look like they would be particularly interesting or challenging to knit.",1,1
"Love seeing how this story progresses, and the artwork done to this series a whole new meaning compared to the original webcomic.",2,1
"I am and omnivore living with vegetarians and I am always looking for workable plant based solutions.  This book has a number of ideas that I will explore, but there are not a whole lot of eye opening ones.  Unfortunately, I am apparently not enough of a visionary to know what something should look like, so I kind of need photos to inspire me a bit.  I do wish that this series of cookbooks had better photos, but still get a lot of value out of them.",2,1
"In Their Own Words Sojourner Truth was an insightful look into a strong woman born into slavery. We learn about her family, owners, daily trials and triumphs.<br /><br />I loved how the author showed sojourner’s dignity and strength. The fact that she and her family spoke Dutch, resided in New York  and toiled for freedom that was continually denied made her slave-story different, not better but unique in many ways.<br /><br />Her family was ripped apart before she had a chance to meet them. Their owner was spoken of as kind yet the family wasn't allowed a cabin. They were rained upon, often froze and rarely had enough to eat. There were so many moments in this book that rang horror and sadness. I am grateful that there was joy in the end of Sojourner’s story, and I hope that this life story  is given more attention in schools.",2,1
"Working my way through the book and doing the exercises. The examples actually work. The teaching quality is excellent and shows that he teaches for a living.<br />I was introduced to the author when he gave a presentation at a Java User's Group and we spoke afterwards. He is a committer to Spring Batch and technical indeed.<br /><br />As the open source world evolves some examples no longer work out of the box but this is not the author's fault. For instance, Chapter 5's example is built with Maven 2 syntax and is incompatible with an eclipse that you would download today.So, you have to monkey with that. It would be nice is the author posted an updated version in his blog.<br /><br />Still, if you want to learn Batch, this does it.",2,1
Works well and good price.,2,0
"I love this set, it has everything you need to make a long run in your house or office from wall clips to labels.  I love how the flat cables run around corners and edges and it fished through our basement ceiling very well.  I see no issues with the cable and it seems fully functional.  I am very happy with this and impressed with how complete the set is, highly recommend!",2,0
"My husband is loving these flannel sleeping pants , or for around house.<br />These are very comfortable , and warm.<br />There is a side pocket.<br />I washed and dry them, and they looked like new, and<br />Didn’t shrink<br />Good price",2,2
"Since I wanted to protect my investment in a Kindle Touch, I ordered this cover. I am glad I did. It fits my Kindle Touch perfectly. The four corner straps secure it to the cover, and there is an elastic strap at the lower end that fits around the entire case, making the Kindle impervious to attack by foreign objects in your bag, backpack, what-have-you.<br /><br />I agree with others who have said the cover is a bit pricey, but if you love your Kindle Touch as much as I love mine, you will want to protect it for many years to come with this sturdy jacket.<br /><br />When I purchased the cover, I wondered if the flip design would get in my way. Not to worry. I find myself so focused on what I am reading that I don't even think about it being there.<br /><br />Do not expect to stand the cover up with the Kindle in it. Despite the rubber strips on each end, the cover will slide. Not good.<br /><br />All things said, I recommend this cover. The first (and I hope last) time your Kindle slips out of your hand, you will be glad you have a modicum of protection if the cover is open, and a lot of protection when it is closed and secured.",2,0
"Good value for quantity & quality.<br /><br />Useful give away item, especially for lawyers collecting evidence or people pressing charges.",2,0
Tried the cords on two different IPhones in two different UDB outlets and didn't work in either.  Garbage.  Save your money and buy different cords.,0,0
"When I selected this book I was unfamiliar with the author. That said, I had a strong feeling that this book would be a Romans-based reformed study guide, and that thought has been proven out. I will state up front that I do not subscribe to reformed theological thought, though I do understand the arguments and I have had enough exposure to it to understand the appeal. In looking at this book I am choosing to take a neutral view and review it as objectively as possible.<br /><br />Romans is one of the most studied books of the New Testament and there is no question that there is a lot of wisdom and instruction in it. It's also not the easiest read, and the author has undertaken to explain the letter verse by verse. This is a bit different than the notes included in most study Bibles. which give a brief statement on a verse or short passage to give historical context more than anything else. Instead, this is a commentary and the writing expands on the thoughts of Paul, giving historical context and also expanding on relevance to the reader in modern terms.<br /><br />The author does not go to the same length as some of the commentary authors like Matthew Henry or more recently David Guzik, but he keeps writing more concise and to the point. What is there is very well researched and the author does a good job of explaining his points. He refers to the Greek text and expands on word meanings. He cross references Scripture to add weight/validity to his explanation. And, he adds a reasonable number of visual aids like tables and diagrams to assist in his presentation.<br /><br />The writing is not as smooth and easy as some I have read, and this will sail over the heads of some readers who are not committed to learning. This is not a book to casually pick up and read because you have an interest in the book of Romans, but instead it is a book to read when you want to dig deeper and really get to know what you're reading. A beginning Bible student is likely to be overwhelmed.<br /><br />This is an interesting commentary that will appeal to a particular audience. It's not light reading and it is over the heads of most beginning students but for the serious Bible student - in particular the student that is interested in reformed theology - this is a valuable resource.",2,1
"There is no question that the authors make a good case that imitation (copying) does result in innovation (creativity). It is also clear from the book that in some cases IP (intellectual property referring to trade dress, copyright, trademarks, patents, etc.) protection stifles innovation even though at times such protection is necessary.<br /><br />The authors prove their point by discussing areas that are not really protected by IP because they are functional, such as food, clothing, comedy, fonts, financial innovations, databases, etc. For example in the fashion industry copying spurs innovation because it forces those in fashion to create new trends or new styles--sort of a forced obsolescence.<br /><br />The authors made some interesting points about how to accept copying yet still be successful, such as:<br /><br />- They talk about the music industry and Napster and how if the music industry embraced the Napster model they could have been more successful in selling music the way Apple iTunes does by the individual song.<br /><br />- Sometimes the effects of copying can be prevented by enhancing the user's experience because experience cannot be easily copied. Creating a good dining experience or a certain ambience in a movie theatre or increasing a song's fidelity (clarity or sound) so that people are willing to pay for the real thing instead of a copy are some examples of ""enhancing the experience.""<br /><br />- Lawyers use Westlaw (which is difficult to use) and Lexis-Nexis databases in law school. One way these companies ensure that their product is purchased is to provide the databases to law schools for free so that the students are hooked and when they become professionals most of them continue to be a user.<br /><br />I have definitely oversimplified the discussions in the book by a long margin and have just provided a ""slight peek"" into the subject being discussed. Although, this book was relatively easy to read it was not the type of text I could curl up to. It actually took me a couple of weeks of a few pages a day to get through this because the subject matter was a bit intense for me and there were so many examples and theory provided that I have already forgotten most of it. I also felt their arguments could have been organized better. This book is also incredibly one-sided in the sense that there is little discussion on the loss of revenue experienced by those whose ""inventions"" are not protected, but then again that was never the purpose of the book.<br /><br />So why in the world did I give this book four stars? Besides being a very readable text, the reason I rated this high is because the authors made a convincing and intense case to me regarding the subject matter. From this perspective I consider this a good book for those truly interested in why copying spurs creativity.",2,1
