text,sentiment,category
"Cute, but runs small so order up",1,2
"Francesca ""Cesca"" Marinelli is a tour guide with a ghost tour company in St. Augustine. In her spare time, she loves all-night shopping at Wal-Mart, learning how to salsa and surf, and studying design. So far, so good, right? Except for the fact that Cesca's a vampire who hates the smell of blood (it literally makes her sick), goes out during the daytime if the sun's not too strong, doesn't use her vamp powers, and she's on the prowl for Mr. Right. After being buried for most of her (undead) life, she's determined to live her life to the fullest. As a vampire, she's required to wear a tracking chip and to have a human sponsor, but other than these small inconveniences, her life is pretty normal. Like Charlaine Harris's Southern Vampire novels, there is a violent anti-vampire group, the Covenant, that seeks to find and destroy vamps.<br /><br />Cesca is a refreshing narrator; a psychic, her take-no-prisoners attitude is tested when she's involved in a murder investigation; special investigator Deke Saber rubs her the wrong way. Cesca's never been romantically involved, and Deke starts to get on her nerves in other ways that she didn't expect. Cesca starts to resent all the happy couples that surround her and fears that she'll be single forever, but fate has other plans.<br /><br />Things get weirder for Cesca as the same tourists appear for repeat ghost tours (and yes, ghosts do make appearances), and a mysterious magical cat follows her around. As the evidence piles up, so does the danger facing Cesca and her friends. There was enough suspense without being overly gory, and enough twists and turns that I was left guessing until the end. A fun, fast-paced blend of romance, suspense, and magic, La Vida Vampire was a rockin' read and I can't wait for more of Cesca's adventures in [[ASIN:0425227545 Last Vampire Standing]].",2,1
The sound for what I paid for these make them a very good buy.,2,0
"A little mystery,  a little murder, a little fantasy, spirit and cosmic energy. Its nice to add a book like this to my library of dysfunctional families and detective novels. A good fast read indeed.",2,1
"I love this cover ! It is not only pretty , but extremely thin and compact so that it fits nicely in my purse .",2,0
"Anyone doing software development in a Linux/UNIX environment has likely had to work with make files. Even in a Windows environment, the make facility is an underlying component for a number of development systems though this likely is hidden from the user. A carefully crafted make file can greatly reduce time and effort during the build process and can make a very complex system very easy to build, but make itself is a complex and often hard-to-understand utility. This book seeks to demystify the make facility.<br /><br />Building an application is usually more involved than just compiling a source file or two and then calling the linker. It often involves bringing in libraries from other locations, building dependencies, setting up environment variables and any number of other tasks required to successful building of the final application. It can also mean building source files written in different languages into object files. Make can handle all of these scenarios and more.<br /><br />Managing Projects with GNU Make walks the reader through the process of building more and more complex make files, starting with a simplistic example that builds a small application, then starts getting into more interesting topics like setting rules, establishing multiple target types and eventually transitioning into much more involved systems that build very intricate projects. It explains how to set up make for building Java apps, though I don’t think I have seen too many Java projects that rely on make (perhaps because this book is a bit older now and there are more modern facilities for such).<br /><br />My only issue with this book is that it does not seem to have a very logical ordering on certain things. Material is presented in a manner that, for me, requires some jumping around through the book and makes the material a little more complicated than necessary. This is not to say this is a bad reference, but it would benefit from more logical ordering. This build is more of a reference, not as useful as a how-to.<br /><br />This is the one book that really goes in depth on how to use make for building projects. It’s an absolute must-have if your project relies on make and is a good addition to the library.",2,1
"The DLINK COVR was setup to a replace an Apple AirPort Extreme.  The setup was relatively simple via the iOS App.  Each access point needs to be setup individually.  This product is brand new for DLINK and the iOS app felt like a 1.0 product.  The iOS app did get an update during my testing but it’s still a bit crashy and does not offer as many features as the web interface.  Hopefully there will be more firmware updates.<br /><br />Pros<br />- Units are small and unassuming<br />- Allow you to disable the bright white lights (warning lights will still function).<br />- Supports multiple connected devices (over 30 WiFi enabled devices) without issue.<br /><br />Cons<br />- Primary access point needs to be rebooted (it seems like once a week) as it loses access to the Management interface (via the Web Page and App).<br />- Comes with different color faceplates for the access points (Metalic Blue and Copper) but it only comes with one of each color.  If you want to change the color of the other access points you need to purchase two more faceplates.<br />- Product is still new.  Other more refined products on the market from NetGear, Linksys and Eero.",1,0
"I am 5'7&#34; and about 155 lbs, 38 C. I bought the large and it fits perfectly, this is my new favorite of the sports bras I have in my drawer.",2,2
I love this product. I am able to see all.my shows all in 1 place with 1 remote,2,0
ok,2,0
"This are nicely made elephant earrings in a gold plating. I am deducting a star because they are smaller than I thought they would be. Although the elephant itself is an ok size, there really is a minimal dangle (they basically just dangle off the bottom of the ear, no additional hang). I typically like to wear dangle earrings where they are at least a 1/2 to full inch (or more) below the bottom of my ear. If you like shorter dangle elephant earrings than these may be for you.",2,2
"I was considering a Kindle until I read a review from a man who suggested getting a Fire Tablet 8 instead because of the HD quality picture. I do have some vision issues and thought I would take his advice and see if the HD made a difference. It does. The size is perfect for reading from my Kindle Library. The battery life is long, and the buttons are on the top so there are no accidental closures of the screen. I got a refurbed model and it is in pristine condition. I can't believe how inexpensive a powerful little tool like this tablet can be. I don't do anything fancy, but I can stream video with a nice, clear picture. I use a Bluetooth speaker because all of these portable devices sound like a tin can to me. Amazon has made a really easy to use and useful product. I really like it.",2,0
Soft and really cute.,2,2
"I like the idea of using a wristlet wallet. That allows you to carry it alone or in your purse. This Vera Bradley is made well. The hardware is sturdy. The zippers work nicely. There's lots of room! The zippered pocket on the outside can easily hold coins without affecting the wallet. I have one wallet that when I have too many coins inside, it develops an unsightly bulge. The interior has RFID protection. There's room for bills, cards, and there's an ID window, too. The Rainforest Canopy print is perfect for summer!",2,2
"The author interviews seven great doctors.<br />- a breast readiologist<br />- a neurologist specializing in ALS<br />- a transplant surgeon<br />- a trauma surgeon<br />- a pediatric plastic surgeon<br />- a primary care physican dedicated to the homeless<br />- a neurosurgeon<br /><br />The riveting stories of how these doctors chose the path they are on clearly demonstrates how they got where they are, the meaning behind their calling, and the tenacity with which they perform. It is clear that each one of these medical professionals are extremely empathetic, highly resilient, and deeply passionate about their work and helping their patients. They are puposeful, collaborative, and resourceful in ways that go beyond typical doctors. They possessed qualities that allowed them to be good mentees for those who mentored them so that the could become what they are today.<br /><br />In summary, this is an eye-opening book that provides insight into a small fraction of some incredibly passionate medical professionals and their rise to greatness.",2,1
"After several months of pandemic eating, I am at my heaviest weight ever. My winter coats are too tight and uncomfortable to wear. The temperatures have been pretty cold lately and now that I'm trying to lose weight, I'm not wanting to go outside for my walks. I ordered this in a 2XL. I wasn't sure it would fit, but some of the other reviews mentioned that the sides had zippers which could open up the sides a bit. I am happy to say it fits! The arms are a little snug on me, but not tight. I can move them without difficulties. In order to zip it up, I did unzip the sides, but once I got the front main zipper up, I noticed that there are snaps next to that main zipper that I undid and that helped enough with the fit that I could zip the sides back up. The jacket is very comfortable to wear and provides a lot of warmth. It's not the prettiest coat, but it is functional. It's also light colored. My other coats all tend to be black. With it getting dark so early, it's usually pretty dark out when I go walking with my husband. That will help with visibility. For size reference, I am 5'6"" and wear a 16/18 size pants and currently a 2XL in tops.",2,2
"Have you ever had one of those books that is just full of common-sense solutions to a problem, all collected together in one place? This is that kind of book, and the problem it addresses is weight loss. This is not a diet book at all, but it is a book that is full of suggestions on how to make small changes to your everyday lifestyle that will better your health and help you lose weight. Of course, this is not a one-size-fits-all type of thing so it will not be the solution for everyone, but it is likely going to be appropriate for most in one or more ways.<br /><br />As I mentioned, this is a common-sense approach to weight loss. It’s not about implementing a new diet or setting up a rigorous exercise program. Instead, it’s about making small changes here and there that will improve your overall health. As an example, one of the things it suggests is drinking more water. While that should be inherently obvious, what is not obvious is how it affects your body and why it’s helpful for weight loss, and the author explains that. Then, there are multiple suggestions for how to introduce more water consumption into your lifestyle. There are many more suggestions like this too, such as getting more sleep, getting more exercise, and eating more fruits and vegetables. All of that is common sense, and having it all together is good, but what makes this book work is that it suggests not just what, but why and how.<br /><br />This is a fine book on weight loss for those that don’t want to deal with diets, exercise programs and  all the trending weight loss ideas out there. This is a common-sense approach for small lifestyle changes with big dividends.",2,1
These shorts are soft and fit as expected.  I have washed them several times and they are still in like new condition.  I would buy again.,2,2
"These are amazing! Other people are saying they fit large but I thought they fit a little small. Tho they are very long in the sleeves and legs so perfect for a tall person like me. I could see how, if you’re shorter, the length may be perceived as being “too big”<br />Awesome pajamas. Wish they had some solid colors I’d love to buy more!",2,2
Good auality,2,0
"Perfect light, brightness and classy.  So glad I didn’t go with the cheaper models. This looks more professional and is perfect for my keyboard",2,0
Works well. Update 10 months later the keyboard stopped working on several letters.,0,0
Great price for a very nice UPS battery backup. 8 outlets all surge-protected 3 with battery power. Also connects via USB to computer so a monitoring of system performance is available. I like it!!!,2,0
Is not too cheap just right that perfect works great,2,0
As described.  May have a difference of opinion after my attempts at the exams.,2,1
Great,2,0
"I love the sound and it's heavy but comfortable.....however the cooling aspect is a joke. My laptop, ASUS Republic of gamers, was overheating so I had to switch cooling mats making this an expensive speaker dock for our crappy laptop.<br /><br />I regret this purchase.",0,0
Warranty on Samsung tv.  Covers the tv for 3 years for up to $175.00.  Good value.,2,0
As described,2,1
Great refresher!,2,1
"My 80 year old Mom was interested in this band for her new fitbit 3... but it turned out to be too hard to put on and take off on her own.  It's pretty enough.. and it adjusts for size easily by removing pieces without any special tools...but once we removed enough fitter pieces it was just too hard to use.  We moved on to stretch bands (no closures) and some regular style watch like bands. If you are really dexterous, I'm sure you'd like this band it just didn't work for us.",2,0
"This story was an emotional journey, about life, loss, grief, forgiveness, survival, friendship, community, courage and love. Beautifully written, this story captured my attention from the beginning to the end. Written in present and past times, that was effortless to read, and helped tell such a thorough and captivating story.<br /><br />Harper Lee Wilcox lost her husband five years ago, but she is still grieving. She has been living with her mother and her son, Ben, who was born shortly after her husband died. When she receives a letter from her friend Allison, whose husband is having difficulty adjusting to his past deployment and exhibiting sign of P.T.S.D., she goes to visit them to see if she can help in any way. She finds her friends are stressed, and barely holding it together for their three young children. While she is there Allison and her attend a meeting on base with other military wives, that help both of them in their struggles. Harper has been trying to think of how she could start a secret memorial of some kind in memory for her husband, and was going to use the money she received from a Bravery Award. Now after meeting with these wives she has an idea, but after finding out that the award wasn’t real she needs to confront his best friend.  Harper goes to look for a friend of her husband’s, to see if he can help Allison’s husband deal with his PTSD and also to give her answers that she has about her husband’s death and the award.<br /><br />Bennett Caldwell left the Seals after Harper’s husband died and is now running a Survival School. He refuses to tell Harper how her husband died, and why he had given her money and a fake Bravery award in her husband’s name. But he will not take the money back, but will help her with her idea to help with a project of a coffee house on the base. He does agree to help Allison’s husband. These two are attracted to one another, and although they had never met before Noah’s death, Bennett had been attracted to her from her letters she wrote to Noah. Now these two will need to work together. What will happen between them? Will Bennett tell her what happened when Noah died? You will definitely want to read this story to find out all the details.<br /><br />I voluntarily read and reviewed an advanced copy of this book. All thoughts and opinions are my own.",2,1
I love these shoes!  wish they would last a little longer. However I wear them always.,2,2
"I didn't read the size chart before ordering. I'm currently 5'6"" and a size 16 which according the chart is a 1X. Instead, I ordered the XL. The fit was good everywhere except in my upper arms. It was tight enough there that it wouldn't be comfortable to wear. The material is really soft, but doesn't have any stretch to it. The 1X would probably be better in the arms, but then I wonder if it would be a bit baggy everywhere else. For the record, I've had issues with other shirts fitting too tightly in my arms, too, so it's obvious due to my body type/shape. The shirt is very cute. It does seem like it wrinkles easily and will require some ironing.",2,2
"Amazing sound quality , Treble thru Bass ranges good! Love the flat, non-tangling cord and control bar/button right there ! 4 choices of ear- buds to fit  just right ! Excellent value .. I am a musician with lots of experience in stage sound equipment!! I also have a bad right ear and these ear buds provide good sound and quality !",2,0
"I love this blouse, very flattering and the perfect size!",2,2
"This necklace looks nice and well made, just felt like it wasn’t that flattering on for me. I think it would look better if the pendant was more flat and weighed less so that it didn’t drop down where the pedant is at.",2,2
I bought this for a remote (virus this year) book exchange.  I happen to know there are several people who are campers/hikers in this group and thought this would be the great option.  I also added a firestarter to add to the fun.  The cookbook offers a lot of full color photos... most of the recipes are pretty fancy.  Something you would definitely be planning meals - not much of throw together meals with what you've got.  The book is hard backed and ridged spine.,2,1
"Louisa May Alcott has been one of my favorite authors since childhood, when I read ""Little Women"" for the first time. I knew that ""Little Women"" was based on Alcott's life and her sisters but I did not know how much until I read Reisen's biography. I was pleased by the amount of detail Reisen included, the biography was rich and detailed.",2,1
"Dolly Kyle is an amazing speaker and writer!  She is clearly brilliant and articulate; humorous and transparent.  If you open this book up, plan on staying up half the night because you won't want to put it down!",2,1
"Because I love baseball, I really enjoyed reading this unusual mystery/thriller, THE SETUP MAN.  Amateur private investigator Johnny Adcock is a 35-year-old, left-handed relief pitcher in the big leagues.  He took his father's advice to look into relief pitching as a way to make easy money, and now earns $1.5 million a year by throwing a baseball for about two hours a week.  He's the San Jose Bay Dogs' setup man--the guy who comes in during the eighth inning to pitch to just one left-handed batter.<br /><br />With a job like that, Johnny has lots of free time, so he ""moonlights"" as a private investigator to relieve boredom.  Professional baseball people approach him with their personal problems (cheating wives and girlfriends, crooked agents, whatever), and Johnny gets the dirt needed to resolve their situations.  In this book, Johnny sets out to investigate a catcher's ""wife problem"".  But when the catcher drives off a cliff--with a prostitute in his car's passenger seat--Johnny finds himself nearly in over his head.  Not only does the investigation become a murder investigation, Johnny gets personally involved with two cold-blooded murders, gets seriously entangled with a pornography and prostitution operation that's growing exponentially by exploiting professional baseball players and other athletes, and nearly gets himself killed.<br /><br />Because Johnny investigates between pitching assignments, there's a lot of good baseball background included in this novel.  But Johnny explains the more esoteric baseball points as he goes along--seamlessly without intruding on, or interrupting, the narrative--so the reader needn't be a student of baseball to understand and enjoy this story.<br /><br />THE SETUP MAN is well-plotted, with a complicated storyline but a believable ending.  Because author T.T. Monday is a talented writer and storyteller who really understands baseball, I'm looking forward very much to reading his next baseball mystery.  I hope that the next one will also feature the lazy, likeable, and memorable Johnny Adcock.",2,1
I was very surprised to get this brush and how small the head is ... about 1 1/2 inches... the handle makes it easy to use.  I have used the brush side and worked well.,2,2
"I would have not cracked this open on my own as a kid ages 7 to 12. You can see for yourself (a 20 page sample can be found here - deep blue kids bible web page; downloads; ""DBKBsampler.pdf"") the contents are more textbook like, and while excellent, nothing will ever replace the bible of my childhood [[ASIN:B00162FH7W The Children's Bible]].  Which I avidly looked at and read from age 7 to 13.<br /><br />Character Profile: Asia, never leaves home without a way to communicate. She loves to keep track of the action around her, documenting and reporting on what she sees and hears. Whenever you see Asia, she'll have her microphone in hand ready to narrate the Bible journey as she travels with you from Genesis to Revelation<br /><br />Character Profile: Edgar, has a need to know. He wants to know how to get from here to there and then investigate whatever he finds in a new place. Edgar always keeps his spyglass with him as he navigates through the Bible to help you understand what you encounter as you travel through God's word.<br /><br />Character Profile: Kat,  is an adventurer at heart. She loves all the opportunities in the Bible to explore how God connected with people centuries ago in ancient lands--and how God still connects with us today. Kat is always ready to go on an adventure with you--pirate hat on and jeans rolled up--as you discover the Bible together.<br /><br />In-text notes cover four key developmental areas:<br />*Sailboat Notes highlight positive character traits and emotions<br />*Umbrella Notes address challenging character traits and emotions<br />*Lighthouse Notes discuss age-appropriate theological concepts<br />*Life Preserver Notes give context to passages that are confusing or hard to understand<br /><br />~ God Thoughts / My Thoughts: prompts for interactive discussion.<br /><br />~ Did You Know?: callouts that focus on customs and practices.<br /><br />~ Navigation Points: recommended verses to memorize are highlighted within the text.",2,1
"This fits like it was made for a teenager, I ordered a size XL and was too small apparently they ran out of XXL too so I couldn't order a size up but the XL wasn't only snug it was tight! Felt like a size Medium to me even very very small. Definitely not for an older person.",1,2
This is a nice sports bra top. It is comfortable and looks nice on and appears well made. I also used it as a swim top and it worked well.,2,2
"Radclyffe has another 6 page scorcher. A Skin-FLick shoot, a production assistant and a teamster, pretty much everyone was pleased with the lunch delivery.<br /><br />Stories from the following authors, offer variety to please all readers and range from 6 to 18 pages.<br /><br />1. Sunday Service by Kate Pearce<br />2. Skin-Flick Sex by Radclyffe<br />3. How He Likes Me by Sommer Marsden<br />4. Venus In Uniform by Thomas S. Roche<br />5. Cleanup On Aisle Ten by Sheri Gilmore<br />6. Little Black Dress by Madeline Moore<br />7. Dangerous Comfort by Shane Allison<br />8. Tempted by Michelle Houston<br />9. Other Bonds Than Leather by Mike Kimera<br />10. Truman Capote Was Wrong by Lisette Ashton<br />11. Those Boots by Jude Mason<br />12. Love Is Long by Tsaurah Litzky<br />13. Hide by Alison Tyler<br /><br />90 cents a story was fair, would have enjoyed author bios though.",2,1
"It’s a lot of fun seeing the misfit form up and kick butt, I like that the MC can boost his lady loves to higher power rating, wonder what would happen to Vamp or Demon if he slept with them, highly recommended",2,1
"This purse organizer is well constructed. There are several pockets to organize everything inside your purse. Unfortunately, it is too large for my Coach Shoulder Zip bag, so I am unable to use it for the time being. I really like the key strap which is a much needed addition to my current purse situation.",2,2
Bought for a friend and she loves it! Says it's a great read!,2,1
"It does the job it was intended for. Smaller then I thought, and make sure you screw it to the wall or else it will tip over. Don't buy if you have little ones because mine are constantly pulling all my DVD' S off of it.",1,0
"Far fetched and I just didn't care about Jane, Harper or Isabel - they never seemed real to me. Jane is a recent college graduate. Frank is a police officer. Jane gets pregnant and Frank strong arms her to get an abortion. Jane escapes his ever increasing malevolence a flees to the Pacific North West. She gives birth to twins but decides she can only raise one, and gives the other up for adoption.<br /><br />Flash forward 15 years. Jane is in a relationship with Luke. Her daughter Harper is a handful for the single mom. Jane is sucked back into the drama that is Frank when she is called to give testimony in hopes of keeping him in jail for life. Jane now learns of mental illness and criminal violence in Frank's family. Oh no.<br /><br />Who should move to town but but Harper's twin Isabel. Isabel's adoptive mother is now a deathly ill widow who ends up hospitalized with Isabel moving in with Jane & Harper. And the crazy starts.",0,1
Gave as a gift.  Was just what he wanted.,2,2
"It's cheap, small and easy to use.  I really like that it &#34;auto&#34; mutes after about 4 beeps.  Handy.  Keeps your eyes on the road.  Honestly, I use it as &#34;reminder&#34; to myself to watch my lead foot tendency.  The lights are a bit hard to see even on the brightest  &#34;light&#34; option...(lost a star for that) But, you can definitely hear it.  I honestly don't need to &#34;see&#34; what it is that is tracking.  It is pretty compact, but as I have seen, effective.  It has a cig lighter plug in and fits firmly in it. I have owned several radar detectors over the years, some hundreds and hundreds of dollars and the ones I hold on to are the ones that cost a couple of 20's. Surprisingly, or maybe not so, the cheaper ones seem to last a LOT longer too.  The expensive ones didn't &#34;detect&#34; any more effectively and offered things I would never and did never use.  Just personal choice/observation, everyone chooses for themselves. I will update with any wear or other issues.",2,0
The product looks like the listing photo.  However it is made from thin material with no body or warmth.  Promoting it as a sweatshirt is very misleading.,0,2
"leading to hours of free time for the adults - winner! a Brazilian rainforest; a subway in Tokyo; Buckingham Palace; a shopping mall; Central Park in New York City - using 250 reusable stickers for the little ones to create their own artwork. My only recommendation to Lonely Planet would be keep the stickers to one inch - anything smaller just gets lost by little hands; advice for the adults - keep the stickers in a zip type plastic sandwich bag, they will stick around longer.",2,1
compelling read,2,1
"365 COMFORT FOODS is an excellent collection of standard American cooking recipes.  So far, I've prepared two recipes from the ""Comfort Food Classics Made Healthy"" chapter (""Our Best Meat Loaf"" and ""Baked Eggplant Parmesan""), and two from the ""Main Dish Meats, Poultry, and Seafood"" chapter (""Pork Pot Roast in Cider"" and ""Swiss Steak"").  All four dishes came out well, but the eggplant parmesan was a real star.<br /><br />""Baked Eggplant Parmesan"" is a recipe that tastes like classic eggplant parmesan, but skips the highly caloric step of frying breaded eggplant slices in olive oil.  Instead, the eggplant slices are sprinkled with oil, coated with breading mixture, oven-baked on a sheet,  and finished with tomato-cheese topping added for the last 8-10 minutes of baking.  Delicious!<br /><br />""Our Best Meat Loaf"" produced a good, standard meat loaf that will not replace our family favorite meat loaf (our secret recipe uses carrots).  However, the ""Our Best"" recipe will go into our meat loaf ""rotation""--we make three different meat loafs, so we won't tire of the carroty one.  ""Swiss Steak"" is one of the best recipes I've come across for beef cubed steak.  The browned meat is simmered on the stovetop for 1-1/2 hours (or baked in the oven) in a sauce made from celery, carrots, onions, and a can of basil-garlic-oregano-seasoned tomatoes.  ""Pork Pot Roast in Cider"", which I prepared in a slow cooker, resulted in a delicately-apple-flavored pork sirloin dish.<br /><br />Like many housekeeping magazine editors' cookbooks, 365 COMFORT FOODS has recipes with longish lists of ingredients.  For example, ""Swiss Steak"" calls for all-purpose flour, Hungarian paprika, salt, black pepper, cubed steaks, vegetable oil, specially seasoned canned tomatoes, celery, carrots, onion, water, and prepared mashed potatoes.  Although Hungarian paprika and seasoned canned tomatoes are not exotic ingredients, they are unlikely to be found in every cook's pantry.  Consequently, use of this cookbook requires some menu planning and special grocery shopping.  In addition, most of the recipes (except for those in the ""30 Minute Meals"" chapter) require a fair amount of advance preparation time.<br /><br />365 COMFORT FOODS is not a replacement for a good general cookbook like [[ASIN:0470560800 Better Homes and Gardens New Cook Book]], but it's a very good supplement to such a cookbook.  You can never really have too many recipes for standard American ""comfort"" dishes!  I'll definitely be fixing more of these recipes in the future, and I'm delighted to have finally found a tasty, healthful version of eggplant parmesan.",2,1
"These Starter Girls Leggings fit my Slim  5 yo perfect, and she says there very comfortable, and she does not<br />Have to keep pulling these up.<br />The legging are not only for working out (what 5 yo works out!), she wears these to school,<br />And dance lessons.<br />Are warm for the winter.<br /><br />I put them in the washer, but layed them to dry on the dryer..these look like new.<br />Will be buying more from “Starter Girl”...<br /><br />5 stars",2,2
"Bulky for what it is worth and the actual picture window is really small.  Easy to load up pictures and to use, but there are better functioning products out there for the money!",1,0
"This is my second Wyze cam, and I absolutely love them besides being a fantastic company, there cameras rock!and that's from a ""Wyze"" Woman.",2,0
My child loved it.,2,1
The socks stretched just enough around my calves to fit snug but comfortable and they are warm without being heavy and hot I will buy more,2,2
Excelled plug and play. Use this on home network for gaming and to access media server. Excellent speed for large files 20GB+. I do not use any  PoE devices at this time. Go with a Gigabit switch if you want the best LAN speeds.,2,0
"Have several of these in various sizes. The small ones here are good for lighter stuff. But still take a decent load and only time will tell how long it takes me to wear it out or break it. And when on sale buy several. When you don't have enough, is when you find the most uses for them and want more and seem to cost much more.",2,0
It was good and was easy reading.,2,1
"Lots of sex, many awesome battles, and babies, really looking forward to more answers about papa, and who gets to be next dragon mama! Highly recommended series",2,1
liked the depth of coverage and information presented,2,1
Fit is perfect. True to ordered size. Extremely comfortable. Fantastic price. Thank you.,2,2
yes.. so good.  just buy it. my favorite feature is it auto connects and remembers my devices.,2,0
"I did not like these pants, they are not that expensive but for the price I at least expected something more comfy. From the outside they are ok but from the inside they feel like thermal pants, they are rough on the skin and not very comfortable. I never buy these kind of thermals because I hate that fem very hot for the current weather but mostly because they are not comfortable. I will not be returning as I did not read the reviews previously but I do not recommend buying these if you dislike thermal winter style clothes.",2,2
"I was not sure what to expect when I selected this title, thinking it would be an unusual spin on the power of positive thinking. I knew that whatever it was it would be fun in the office. As it turns out, it is about advancing in your career, while putting a Star Wars spin on it to make it humorous. In spite of the obvious humor element, there’s actually some good advice in this book.<br /><br />There are all kinds of tidbits in this little book relating to career advancement, leadership and promotion, dealing with coworkers, handling insubordination and many more topics. All of these are shared from the perspective of Darth Vader, very authoritarian yet humorous. And, there are several stills from the various movies in the Star Wars franchise.<br /><br />So, peeling back the veneer or humor and the Dark Side, the advice in this book is actually fairly sound, if brash on occasion. I have seen other books with similar advice, though those were a lot more wordy and dry.<br /><br />So, I do have one complaint. From the title, there is absolutely no way to see that this book has anything to do with career advancement. I did not know what it was about until it arrived. A bit more accurately descriptive title would have helped with that.<br /><br />This is a fun book, and it’s especially good for the Star Wars fan. Want to encourage a coworker or share some career advice that will be received in a lighthearted manner? This is a decent choice.",2,1
"Only the current High School graduating senior class can participate. Only the fearless will win. This is the story of Heather and Dodge who participate in the contest in a town in New York called 'Carp' population 12,000.<br /><br />Can't decide? go to the author's website where you will find 2 videos from the author where she introduces you to o the novel and reads the first chapter, the send video she reads chapter 2 & 3. You will be hooked.<br /><br />If that's not enough - the ending is terrific.",2,1
"Wish I could give minus 5 stars!! This is the worst product I have ever gotten from amazon. Was looking forward to , as other comments say, a snugly jacket. Unfinished bottom totally thin. Got the white and it looks like a second hand bath robe! Ugh....",0,2
"This laptop desk is perfect for Zoom calls or live videos. It holds your laptop up where you can see it and aren't looking down. I set my tripod up behind it, but I could use the laptop video on it, as well. It holds the computer at a much better angle. Easy to assemble. I handed the box to my 10-year-old and he had it assembled for me in 10 minutes.",2,0
Bought as a gift to my elderly father who is technologically challenged.  He loved it!,2,0
"Great quality swim trunks. We’ve owned several pairs of speedo trunks and they are really durable. These are a longer style. We prefer the shorter ones but these look just like the picture. They are a nice design, comfortable and fit true to size. My 11yr old likes them.",2,2
My 17 year old daughter has to wear all black for her high school winter guard practices. This tank top is perfect for her rehearsals. She is 5'7&#34; and weighs about 150 pounds.  This size 8 fits her very well. It hugs her body and doesn't billow out when she's dancing.This is long enough that she doesn't have to tug on it to cover her back side. It's comfortable and wicks away moisture to keep her cool.  It washes well. She is very pleased with it.,2,2
These are a nice value pack of micro modal underwear. Don’t both buying cotton underwear any more modal is the way to go. Feels so much better than scratchy cotton.,2,2
"I selected this because my work computer runs hot and this fan is supposed to cool down a laptop by attaching it to the vent. I tried this on a Dell Latitude E6430 and the LED temperature reading climbs and my laptop heats up when connected. In fact, there's nothing about this product that would make me recommend it. Read on to see what is provided and what about this product is so wrong.<br /><br />WHAT COMES IN THE PACKAGE:<br />- 1 laptop cooler fan<br />- 1 USB cable<br />- 1 plastic connector plate<br />- 4 rubber sticky feet and 3 (not 4 as specified) tiny silicone suction cups<br />- 1 instruction sheet<br />- 4 silicon mouthpieces to connect the fan to the laptop vent<br /><br />WHAT IS WRONG WITH THIS PRODUCT:<br /><br />- The instructions (picture attached) are incredibly poor and barely make any sense at all.  Here are three sentences that I copied below exactly as written including punctuation and wording (except for the quotes I put around those sentences to indicate they were verbatim).<br /><br />&#34;Products with a bottom bracket accessories, and comes with three super sucker.&#34;<br />&#34;Qingtai outlet end notebook, the silicone radiator outlet to trap the notebooks vents guide.&#34;<br />&#34;According to the books of the heat, free adjustment&#34;<br /><br />- Assembly is slightly required and I had to figure it out on my own because the instructions were so poor.<br /><br />* To assemble, I took the plastic black connector plate and snapped that into the three holes on the bottom front of the unit; the side closest to the on / off knob.<br /><br />* I inserted the suction cups into the three holes in the front of the plate with the suction cups side down. Perhaps I could have used the rubber sticky feet but I'm not sure where to put those. I think the installation of those cushions is optional and I suspect they go either on the bottom of the connector plate or the unit.<br /><br />* I attached one of the four silicone &#34;mouth guards&#34; to the front of the unit. I was sure to use the one that best fit the shape of the laptop vent so that it created a tight seal. Once assembled, I plugged one end of the USB cable into the side of the unit and the other end to a free USB port on my laptop.<br /><br />* After the USB was connected, the temperature is displayed without ever having to turn on the unit or connect it to a laptop.  I noted that the temperature without connecting the fan to my vent and with the fan off read 26.0 C. The LED is only in Celsius so I had to convert the numbers to Fahrenheit because I am not fluent in Celsius.  I do know that the temperature is supposed to go down and not up so I turned on the fan but still did not connect the fan to my vent and the temperature started decreasing to 24.0 C and lower. However, once I connected the fan to the vent the temperature steadily increased to 31, 33, 36, 36.5 C, etc. I repeated all these steps on six separate occasions and got the same results. In exasperation, I decided to turn the unit around by facing the back of the unit toward the laptop vent. Once I did this, the temperature decreased slightly. This means that the fan is rotating the wrong way making this device useless.<br /><br />In summary, this fan heats up the laptop. I suspect the reason for this is because the fan is rotating the wrong way so it is not drawing the heat away from the laptop vent. The temperature LED is only in Celsius which is great for Europeans fluent in that temperature but is not great for the majority of Americans. Also, the instructions are horrendous. My recommendation is to pass on this one.<br /><br />UPDATE Jan 24, 2017 - I tried to see if I could fix this fan but could not. There are three tiny screws holding the body together. One screw is located underneath one of the rubber feet. Once I got it open, I had no way of knowing if the connectors are correct or not. The ribbons inside only go one way and reversing the fan doesn't seem to be an option. Therefore, I decided to throw the unit out since Vine reviewers have no warranty on the products they receive. What a waste.",0,0
